pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
0.6541517,0.823,35193.0,15.3922,0.69,3657.0,4.58,1,0.5349008417292029
10.0512067,1.763,22227.0,5.57868,0.38,3428.0,4.84,1,0.8605439507788851
3.3024845,1.465,1241.0,1.73871,0.49,3634.0,4.75,1,0.8944300008045138
9.6804752,3.922,10071.0,11.5702,1.16,5622.0,4.31,1,0.9109861787347706
3.5137609,1.7579691,333.5976712,3.3397496,1.59007,6279.8,4.26,0,0.304642474429171
0.6183488,0.587,5306.0,10.2266,1.2,5272.0,4.23,0,0.15941044104300708
3.7942532,3.769,6913.0,11.3603,1.6,5753.6,4.04,1,0.88557673665986
8.2241876,3.501,8621.0,11.9576,1.31,5669.2,4.21,1,0.9637109006076603
7.8407154,2.891,5326.0,9.86579,1.31,5703.0,4.21,1,0.7411670653230203
15.5106583,4.356,5014.0,6.93651,1.06,5472.0,4.37,1,0.8376999396592856
2.4465664,1.753,2778.0,4.74384,0.88,4185.5,4.37,1,0.7043235416193896
8.0179256,1.018,8684.0,9.29428,0.94,5356.0,4.46,0,0.46617991027792294
3.6810755,2.49,8544.0,8.85628,0.95,5465.0,4.46,1,0.8165440695793378
3.4106422,4.174,4984.0,11.8996,1.89,5222.0,3.83,1,0.8921626989580418
763.9701133,3.659,28404.0,8.20454,0.53,3671.0,4.71,1,0.7614514582398791
36.2995129,4.4333923,1322.2472746,2.2115007,0.617519,4253.9,4.57,1,0.8595321771555354
6.6968572,3.398,589.0,3.89953,1.8,6466.5,4.05,1,0.5220370760584261
12.4652143,3.635,1127.0,2.51956,0.88,5647.1,4.55,1,0.8760621917129059
11.0248821,2.917,1943.0,2.46843,0.46,3798.0,4.77,1,0.8525506230064931
18.8204255,2.4015591,983.8549658,3.5747237,0.868947,5450.0,4.5378,1,0.9379895213366369
2.668957,2.7508738,17029.8720026,16.1018337,1.19683,5983.3,4.3234,1,0.877568079654163
3.5245689,3.150024,20956.9478296,17.3489851,1.17724,6203.0,4.37189,1,0.8657427400753667
15.1771428,4.556,538.0,2.80249,1.36,6200.0,4.25,0,0.4923346528805724
33.5920255,6.385,3352.0,9.88421,0.91,5468.0,4.5,1,0.8474521251507678
2.0990769,2.343,501.0,4.13797,2.0,8853.0,4.18,0,0.10108592984332838
13.5853161,5.271,850.0,3.82513,1.43,5854.0,4.15,1,0.764238521509016
6.8787507,2.599,359.0,3.45801,1.98,6636.0,3.99,0,0.2734128511841754
14.9166631,3.709,659.0,1.92053,0.81,5434.0,4.6,1,0.9029952483667678
1.9769396,3.021,11495.0,15.8982,1.65,6440.5,4.12,1,0.931566734805663
0.5666806,0.722,1530.0,8.04611,1.65,5517.0,3.99,0,0.14981521202053408
4.088721700000001,3.9569972,1196.0597801,3.8324012,1.09993,5657.0,4.35534,1,0.7946921771654287
14.4217699,2.3406411,2348.45658,9.4489967,1.91917,6026.94,3.92106,1,0.566009108758168
11.6515287,4.1130736,15415.73003,11.0647635,0.891247,5335.0,4.50186,1,0.8816330330506577
4.8003341,1.9999398,6286.5016158,5.5672157,0.71163,4664.59,4.60279,1,0.8806044844188559
6.5883481,5.3652099,5547.4045934,9.5170822,1.24901,6186.7,4.31682,1,0.6258710726144315
19.9253903,7.1580751,4510.2840364,10.8355197,1.58437,6213.0,4.11609,1,0.8695306408352473
10.5465818,3.4172956,26790.7015542,18.8533824,1.0922101,5726.0,4.37006,0,0.2983371049456999
1.66402,3.397,7964.45,7.65443,0.78,4841.3,4.71,0,0.08542405353677844
4.088721700000001,8.8064896,1970.1779923,6.5779189,1.26252,5964.0,4.27302,1,0.8438646218075215
8.3106603,1.6506686,9717.1934198,8.109016,0.802301,5675.0,4.63371,1,0.8505584982499798
17.8961832,5.8302347,6620.0097774,11.0501866,1.30053,5767.33,4.22267,1,0.7800964724488559
4.088721700000001,13.4131846,1002.2730453,8.5614402,2.5072899,6140.0,3.70561,1,0.7302393226981277
3.3706303,1.5183944,166589.9107386,9.3830336,0.222121,3133.0,5.02671,1,0.7290619536920457
7.0469712,2.551,1020.0,3.77076,1.2,5940.0,4.33,0,0.44203834489234567
19.7357748,4.9695046,1136.7557914,3.5822698,1.03501,5985.0,4.44957,1,0.7159660450912727
8.330174,3.776804,8477.6052879,13.52336,1.3273,5858.0,4.3,1,0.7129009302409314
18.1070683,3.4544369,1920.6396242,3.3584758,0.677805,4024.0,4.5752,1,0.9448543337783583
2.8625937,2.6639389,150.7007612,1.1780056,0.930478,5503.0,4.48743,1,0.7135604316214936
3.64376,3.38,3632.91,10.544,1.23434,5463.2,4.39,1,0.55419407546954
13.9223368,3.0897341,551.9568212,1.7196615,0.737084,4468.0,4.54813,1,0.9045436744662771
3.2727859,1.703415,450.9235482,1.4541092,0.68788,4550.0,4.62037,1,0.955285208381939
36.4358589,9.2522534,384.0441817,2.8743721,1.40426,6597.0,4.28305,1,0.9199438185763757
4.9676784,0.926966,540.7934769,3.8407588,1.57506,6971.2,4.22817,0,0.2557105158006127
16.8267434,2.4103679,1999.9128429,2.9646311,0.628984,3944.0,4.62692,1,0.8488007593576037
1083.5575987,8.3500813,2930.0714108,13.8558129,2.52105,6002.0,3.68023,0,0.40716976061646154
3.4770171,2.5101218,19986.4253524,11.8571021,0.84127,5225.91,4.53759,1,0.9280184088877347
3.3795099,2.7055281,18575.2343451,10.862172,0.799465,5203.0,4.57695,1,0.9010496226814553
3.7120776,3.0734816,1532.3995669,5.11821,1.29268,5501.09,4.19961,1,0.6372162872410477
4.4284676,2.4495032,11582.5189831,7.976213,0.680198,3893.0,4.58525,1,0.9515518465901366
6.9055908,1.7156097,803.795684,3.3369764,1.23434,5846.0,4.4,0,0.49297921415953855
2.5139302,2.9912384,12564.1964526,12.9860395,1.10185,5585.0,4.34946,1,0.9498713932758172
16.2520546,8.647,220.0,2.9719,2.24,6696.0,3.89,1,0.8446401756100452
7.63779,2.251,318.0,2.22751,1.31,5924.0,4.24,1,0.8438449546277754
0.5843146,0.555,1043.0,5.71748,1.46,6870.8,4.28,0,0.33274573261456397
9.3079811,3.235,6907.0,18.225,1.1,6076.4,4.41,0,0.2757302823489794
2.4915545,1.2,667.0,5.46811,1.98,8013.0,4.13,0,0.1607478836119871
3.9155539,3.72,12003.0,16.5322,1.62,6285.0,4.11,1,0.909795403977326
9.7716812,5.281,4411.0,9.12933,1.47,6518.8,4.23,1,0.8215214024123952
14.2308461,5.835,4278.0,9.75869,1.77,5787.9,3.96,1,0.9208596058580021
0.7603078,0.363,5657.0,14.9311,0.72,4069.0,4.53,0,0.145393165310796
1.03604,1.855,250.0,3.52761,2.74,9622.0,3.95,0,0.07311391520590264
3.6688102,2.151,8447.0,9.85973,1.12,5821.5,4.36,1,0.6419193556200774
25.714253,6.373,33131.0,15.8297,0.86,5677.8,4.58,0,0.09103696975547214
5.0989519,2.118,4236.0,7.74162,1.24,6305.0,4.34,1,0.5541179884266201
6.7274903,2.944,15103.0,11.3939,0.94,5221.4,4.44,1,0.854508256018675
91.9283414,4.343,7033.0,9.22033,1.13,6118.4,4.39,1,0.9033129498556358
5.9785287,2.481,59578.0,13.9371,0.59,3674.0,4.66,1,0.8110133824677186
8.2864221,5.859,3916.0,9.77567,1.76,5643.0,3.95,1,0.8885243059223298
4.3427321,1.23,7461.0,13.7163,1.12,5737.3,4.35,1,0.8119916619511873
3.8978437,3.523,14344.0,13.8047,1.24,6280.0,4.34,1,0.8617786247330942
719.5740937,2.942,19525.0,10.9394,0.78,4854.0,4.55,1,0.9123426417027375
4.088721700000001,4.029,9640.0,17.7255,0.72,4654.2,4.59,0,0.16800944306768345
7.2218817,2.116,8080.0,13.5058,1.15,6172.8,4.39,1,0.5021628391345248
2.2183625,2.773,4409.0,11.9385,1.89,6307.0,3.98,1,0.7637241678666764
8.9533044,5.747,6349.0,11.7455,1.46,5808.0,4.12,1,0.9144512646788997
9.765482,5.01,2552.0,12.1312,2.35,5887.0,3.73,1,0.9397969366501563
2.8398671,3.091,8268.0,13.7553,1.48,5954.0,4.13,1,0.9145824776102214
1.763034,1.849,21098.0,9.55649,0.67,3958.0,4.59,1,0.8723337505324253
10.298566,2.022,4219.0,4.00839,0.67,4201.6,4.61,1,0.8375542516390958
1.3809769,1.229,927.0,5.73354,1.53,7445.4,4.3,0,0.37522277923744213
4.8789974,6.112,4762.0,15.3642,2.46,6473.0,3.78,1,0.8550416491712146
1.9207699,1.448,8247.0,13.6773,1.38,6039.4,4.2,1,0.6467660077848965
48.0511988,4.3070574,14503.3604877,12.8456117,1.0417,5354.96,4.45894,0,0.4260121502266
0.3052608,0.309,1620.0,2.03448,0.37,3338.0,4.85,1,0.9184945732812985
2.9371797,4.009,6422.0,15.95,2.17,6610.0,3.91,1,0.9138154485556766
11.2320736,2.549,5174.0,7.84543,1.06,6234.0,4.47,1,0.5125297850848667
5.6906792,5.548,3155.0,15.1551,3.03,6749.0,3.63,1,0.6516976235043576
12.3027503,3.596,1304.0,2.60986,0.76,5181.1,4.62,1,0.8968008630663823
14.8547783,5.931,8228.0,11.426,1.39,6397.0,4.26,1,0.9330592268820898
13.2272686,1.676,11013.0,12.0458,1.13,5648.0,4.33,1,0.9313024407697361
6.5202038,4.73,9263.0,16.0234,1.68,6628.0,4.13,1,0.7595837101333012
5.4911822,0.523,4727.0,11.618,1.3,6250.0,4.29,0,0.39757083566573886
3.2232502,3.185,7301.0,11.4574,1.44,7164.1,4.33,1,0.7942923710721881
21.3764237,4.7666334,786.0019744,2.6824173,0.811463,5591.0,4.38111,1,0.8987830895417852
2.0478359,1.559,40591.0,12.2554,0.63,3854.0,4.63,1,0.9326301296199663
3.7279887,3.303,13982.0,18.1003,1.58,6514.0,4.17,1,0.7876059608109985
5.1391542,0.633,6171.0,10.2495,1.0,5974.6,4.48,0,0.2653501021521929
0.8204734,1.171,2903.0,8.70762,1.55,5956.8,4.1,0,0.07532964478523003
4.0207557,2.017,1556.0,3.74825,0.95,5019.9,4.41,1,0.8483930465001762
5.1185703,6.274,2687.0,11.7972,2.55,6547.8,3.76,1,0.9230850736562506
12.3900547,5.787,6904.0,9.88852,1.33,6824.2,4.36,1,0.8369326799023217
160.6760208,9.5344918,959.8285715,3.2160534,1.02412,5389.7,4.29499,1,0.9161236683560837
5.9815745,2.5574444,41908.6246041,13.6663996,0.667127,4403.0,4.6285,1,0.9167628193290623
3.1381914,2.7306785,15708.9640285,12.7099203,1.0165401,5210.0,4.37321,1,0.9618254957321813
0.8602406,0.5124345,719.5357708,0.9718795,0.33819,3450.0,4.89044,1,0.9828378771302733
3.6942604,1.1278521,832.8225921,1.0428407,0.33819,3450.0,4.89044,1,0.9899035878616669
4.9652069,0.9361524,633.0580849,0.8566925,0.33819,3450.0,4.89044,1,0.9860520197118844
1.3059494,1.086804,8517.9333335,7.489346,0.732116,5107.3,4.33,0,0.26590269414729123
17.2367433,5.529651,946.1500622,3.9264923,1.1687,5911.15,4.33608,1,0.8580499856526234
21.9903619,3.8732381,1122.3021089,4.6034655,1.33417,5294.0,4.14669,1,0.843173058054139
8.8349261,6.2442811,6132.2553437,9.0595904,1.1499799,3303.0,3.84689,0,0.3122181258379959
4.7645838,0.9332304,855.7217275,3.1594083,1.0462199,5432.25,4.37517,1,0.7150929108763802
5.9693397,3.441038,105.5424205,1.3473608,1.12993,6007.0,4.37729,1,0.960251152924115
28.0693949,6.0393818,154.3008171,1.6221344,1.12993,6007.0,4.37729,1,0.9418057008213815
2.1659522,1.5926216,431.2815173,2.9108183,1.30635,6194.54,4.28076,0,0.214253267553379
4.7335575,3.2089234,930.2503519,5.3852666,1.75896,5496.0,3.93163,1,0.5695947733464493
2.3475051,2.8281222,1972.3718293,5.4152906,1.20432,5924.0,4.31001,0,0.35310813874238345
1.5142292,1.7190416,5271.4558635,11.6042711,1.39196,6616.0,4.2907,0,0.3492582852688426
4.5565614,2.7966471,5389.4106193,11.372041,1.39196,6616.0,4.2907,1,0.8162681793633831
8.6078603,3.6798697,555.0621766,2.6206141,0.968149,5447.0,4.39971,1,0.7349915270092228
11.714447,3.5131822,12763.9935022,11.53374,0.885629,5165.0,4.48308,1,0.8785606238910019
4.1866989,6.5543918,2199.8936304,13.6762774,2.85361,6309.0,3.62105,1,0.7098591885955293
5.4809114,4.908,2237.0,8.44272,1.72,5907.0,3.99,1,0.6983979188874768
31.6527509,3.72,940.0,3.1745,1.0,5626.0,4.44,1,0.9598720533040581
7.7517707,3.975,4381.0,7.24338,1.27,5741.0,4.24,1,0.7199357935960137
2.1449013,3.043,6115.0,10.544,1.23434,5800.55,4.33,0,0.3520897768027557
1.7346044,1.084,1007.0,4.46251,1.49,6850.0,4.26,0,0.3093101009053032
5.0957983,1.772,714.0,1.92318,0.7,4197.0,4.56,1,0.8600308431626069
9.1258136,3.173012,169.7218223,0.9704787,0.750709,4747.13,4.56794,1,0.9109695523377955
8.754708,3.4644403,1527.6748939,3.5438108,0.889347,5888.0,4.57,1,0.7231754323075934
15.0867738,2.1250291,1911.9221796,2.0905859,0.471842,3570.0,4.83196,1,0.9396275099449393
4.088721700000001,2.85547,409.3413481,2.416155,1.17357,6186.0,4.37093,1,0.8008189078033643
425.4506963,2.9472616,4753.2829943,2.0762333,0.296806,3261.0,4.92925,1,0.5595287634403394
59.8473992,4.3696664,11392.7507656,11.7556773,1.09215,5765.3,4.38,1,0.9155126546052517
31.1571613,5.9839922,336.5990841,2.6946338,1.3783,6317.08,4.2542,1,0.7886449824021807
4.088721700000001,5.1289452,3407.8486864,3.5506895,0.515263,3683.0,4.72407,1,0.5155171926911464
748.7146251,6.6689152,1655.3509066,3.4308988,0.844852,5235.0,4.5339,1,0.9327509502012324
1.2117417,1.046,33487.0,12.6463,0.66,3521.0,4.6,1,0.7401548460820107
4.6017382,2.615,17212.0,17.8729,1.37,6233.0,4.25,1,0.7925606493645215
13.414031,4.578,6670.0,8.766,1.16,5614.0,4.31,1,0.7980121916845127
1.4956727,1.965,3708.0,6.10516,1.06,4812.0,4.28,0,0.2464519589419652
14.8011934,3.42,345.0,2.44796,1.42,6138.6,4.07,1,0.74638431984451
33.6336133,5.352,384.0,2.30517,1.42,6138.6,4.07,1,0.7827601915242928
672.6366236,7.4883769,423.1260918,2.9749826,1.41864,6138.6,4.07,1,0.9563306349470229
1.5829358,1.64,11242.0,8.45955,0.81,6047.9,4.68,1,0.5740727001542234
0.9902419,1.405,16490.0,15.3849,1.25,5643.0,4.25,0,0.26166120306148655
15.1389808,2.71,1596.0,4.03127,0.7,4448.2,4.6,1,0.8740908461742312
0.3695622,0.446,2001.0,4.9835,0.94,5661.0,4.5,0,0.2669575627846221
1.8819016,1.162,5107.0,7.09086,0.95,4704.0,4.36,0,0.34277026283056194
9.9444971,3.171,3078.0,11.3375,2.1,6576.0,3.93,1,0.8186244396975095
0.9602835,1.497,3132.0,6.0323,1.08,5708.0,4.38,0,0.1431519404410558
16.179367,3.903,10730.0,10.3462,1.07,5576.0,4.37,1,0.9550834973991348
27.035894,3.477,3817.0,6.01419,0.66,4225.0,4.62,1,0.8456435042422171
11.3689753,5.492,5979.0,9.89847,1.31,6076.0,4.26,1,0.7861586837469468
16.051106,1.3968229,2768.5212418,2.5869212,0.419457,3482.0,4.438,1,0.775119630787485
37.4236838,3.3650101,737.5519387,1.3296571,0.419457,3482.0,4.438,1,0.9375560551623437
9.977273,2.2583631,459.8525479,0.9617288,0.419457,3482.0,4.438,1,0.8862500196109179
27.8096898,2.9558823,406.8232517,0.9491858,0.419457,3482.0,4.438,1,0.9336166777730357
2.7897577,3.375,3360.0,15.2527,2.92,5794.0,3.52,1,0.676536840423716
16.3475547,1.873,46329.0,13.2139,0.65,3662.0,4.61,1,0.6745623810456478
4.9792822,4.331,4376.0,12.0483,2.07,6677.0,3.95,1,0.963933752187092
0.7331156,0.559,45524.0,13.8557,0.46,3326.0,4.77,1,0.7736408269247578
9.8162989,5.37,2369.0,9.90817,2.18,5755.9,3.77,1,0.9216029569943041
8.1420107,1.89,5380.0,8.96217,1.27,6089.0,4.28938,0,0.28828201212304677
51.9120896,4.975,15569.0,9.69324,0.86,5437.0,4.55,1,0.872364580968998
1.5342604,3.271,1768.0,6.09992,1.7,8194.0,4.28,0,0.09243189632525933
0.8406912,1.489,2554.0,4.77919,0.95,5170.0,4.42,0,0.16014732710358787
2.3206673,0.969,2935.0,4.047,0.67,4231.0,4.61,1,0.8381588404615093
13.697384,4.783848,1061.94658,4.211945,1.10089,5837.0,4.37713,1,0.7926441934622118
4.1976032,1.971,10045.0,11.3523,1.18,5617.0,4.29,1,0.90338486457065
19.394038,4.082,10061.0,10.5887,1.08,5493.0,4.35,1,0.89404524174709
4.0197822,3.18,5109.0,9.47332,1.42,6208.0,4.21,1,0.7848534858731184
4.2451891,2.663,5546.0,7.66981,1.05,5358.0,4.37,1,0.7478161823294228
0.7406805,0.598,2428.0,6.53553,1.08,6204.8,4.44,0,0.18220966183590254
7.0687489,0.515,50423.0,14.0241,0.47,3368.0,4.77,1,0.7888804718599707
1.598803,2.438,14208.0,15.4905,1.32,9488.0,4.58,1,0.8191853303250709
5.0826878,5.11,7327.0,19.0027,2.42,6743.0,3.83,1,0.7028818934224789
20.3158735,5.276,39235.0,17.8657,0.91,5725.0,4.53,0,0.3151893321192792
48.2590904,6.299,6743.0,7.87933,0.85,5936.0,4.61,1,0.8089422407017108
3.568141,1.4556337,906.9993541,2.0483578,0.577735,4015.0,4.61505,1,0.8286530303896632
3.1642475,1.115,2330.0,10.4341,2.02,6975.0,4.01,0,0.35169601467717027
49.5355004,8.483,5687.0,10.5617,1.33,6173.0,4.26,1,0.8515821615104598
2.8583729,1.236,11829.0,16.0985,1.19,5537.0,4.27,1,0.8901819351956941
2.3404152,2.522,11265.0,13.0087,1.33,6686.0,4.34,1,0.876113845279934
1.9639208,1.467,30553.0,12.0421,0.71,3914.3,4.52,1,0.9302988695246834
66.9954225,2.024,5477.0,11.7213,1.51,6078.0,4.14,1,0.5447097897623401
65.5580424,4.167,6381.0,5.53264,0.74,4340.0,4.54,1,0.9399960248518218
4.2885021,1.427,4402.0,11.61,1.75,5937.5,3.99,1,0.7084383343437
2.4596079,2.168,2195.0,4.09395,0.92,5340.0,4.48,1,0.6826836914813076
1.9271521,1.201,58745.0,13.364,0.55,3516.0,4.7,1,0.8720963963006249
8.6729683,2.9598885,724.6732153,2.28271,0.91,5384.0,4.54758,1,0.9035671062661743
22.5682711,4.9745502,869.846616,2.479501,0.852304,5384.0,4.54758,1,0.9178205322708826
2.5604496,1.339,423.0,1.60134,0.77,4679.0,4.54,1,0.9220698232238262
1.7911016,1.3192751,12254.9439752,7.0726104,0.636647,3718.0,4.62057,1,0.8715005620885802
17.7456043,2.675,1203.0,2.44767,0.72,4526.0,4.57,1,0.9526739314911066
0.7312783,1.289,322.0,1.7324,0.97,5508.0,4.45,1,0.6932520719726265
0.9082202,1.461,605.0,5.31602,2.18,8482.0,4.33,0,0.08336429972531391
4.18142,4.43,7013.0,14.794,1.76,6293.8,4.04,1,0.8933507872969597
3.0513298,1.4911246,23465.9068147,11.1893597,0.653572,3937.0,4.60668,1,0.9313748899947626
4.1279985,1.698,3450.0,15.1533,1.23,5865.0,4.28,0,0.28940814817654503
8.6000492,3.059,639.0,3.12511,1.42,6920.0,4.31183,0,0.4984202096737365
3.3206355,4.732,667.0,3.01837,1.33,5768.0,4.21,1,0.7457327462298384
3.8143009,1.3793952,457.7909152,1.1147163,0.504068,3625.0,4.7833,1,0.9421637289405695
21.0562422,4.4190398,2640.3371988,5.1947988,0.950465,5376.0,4.45068,1,0.9058224392765379
9.6994666,15.7960068,512.9617961,9.5295926,4.2105899,4696.0,4.438,1,0.8610629428496792
2.817627,1.455,868.0,3.22711,1.17,6320.6,4.4,0,0.3693410299548086
17.3840061,3.932,561.0,1.69425,0.82,5228.2,4.56,1,0.9039559929230016
15.9669794,3.514,2229.0,6.72555,1.55,5888.0,4.08,1,0.6726756987942131
2.2775983,1.3,1131.0,4.16351,1.3,6320.0,4.31,0,0.24811742837143927
3.1084574,2.534,9902.0,13.2168,1.3,6024.0,4.26,1,0.7707938183379935
5.2729668,3.738,1177.0,2.56914,0.81,5294.0,4.58,1,0.8367018332888896
4.0863647,2.213,4671.0,13.1374,1.8,5969.0,3.96876,1,0.7325264818259032
40.3833862,2.345,6555.0,2.03391,0.25,3236.0,4.98108,1,0.6595680170093049
47.0196372,5.8659335,1251.7456152,3.1012834,0.877877,5249.18,4.68369,1,0.8354966221663035
1.4182984,0.654,2124.0,9.60116,1.75,9267.0,4.32,0,0.352977846395159
4.9131459,1.25,4488.0,7.84064,1.12,5999.0,4.38,0,0.33745958711061985
2.8862017,0.487,412.0,1.71911,0.64,4269.0,4.65,1,0.9570561945770576
2.8637988,2.746,266.0,7.75857,4.62,9416.0,3.49,0,0.10073021418651618
14.7595601,5.5790065,16406.5561433,7.3454534,0.569838,4708.0,4.80336,1,0.5001025838855696
3.1290476,3.409295,13426.2063185,16.9082331,1.4505399,5585.0,4.11064,1,0.9277239127287461
2.993282,2.5766956,14780.3009546,21.7455581,1.58601,6343.0,4.13783,0,0.2709086612540702
3.3777419,2.8147435,17290.4349881,13.6239337,1.0408,5080.0,4.33326,1,0.9449441185787836
2.4651801,3.5668145,11993.572763,17.0861139,1.51554,6848.0,4.25,1,0.8996336857720684
4.4626647,3.0802705,7983.8270519,13.3934403,1.3951401,7587.0,4.39508,1,0.7966366944152499
719.0381327,5.4244096,4851.4092337,16.6333557,1.4981,5709.6,3.53,1,0.6291838901835538
5.8497196,3.458,507.0,2.71286,1.35,6009.6,4.22,1,0.803665451436035
1064.700399,3.285,1294.0,4.45158,1.35,6009.6,4.22,1,0.6529590133457537
2.1376682,1.879,8819.0,15.7532,1.6,5806.0,4.05,1,0.7791964450780059
10.5137924,2.275,1611.0,3.1867,0.77,4942.0,4.58,1,0.846171665250069
3.7570477,1.938,340.0,1.41479,0.83,5263.0,4.56,1,0.9264494132283236
61.5555962,6.996,182.0,2.1796,1.8,6298.0,4.02,1,0.9423659781649566
2.6667526,2.594,190.0,3.01006,2.18,6173.0,3.83,1,0.6226127888873941
13.2341261,2.3705157,18389.5092472,7.3853255,0.548929,5025.0,4.88331,1,0.8347990433153653
15.3573522,3.5894467,21072.3970721,13.3280613,0.915391,5462.0,4.49258,1,0.8248181775082106
4.088721700000001,20.5949466,4156.2818203,8.964682,1.36797,6181.58,4.23853,1,0.8401235289003922
8.7201675,3.11,957.0,2.35848,0.85,5443.0,4.56,1,0.8270887218358807
52.7993058,6.11948,541.2696023,2.3982714,1.02101,5409.22,4.46229,1,0.8394052745180549
17.4757465,4.6911418,163.268484,1.4862817,1.02101,5409.22,4.46229,1,0.9095158986067652
4.4563756,3.316,308.0,2.98505,1.8,5658.0,3.93,1,0.6625262695727205
5.5334128,6.74,169.0,2.57273,2.28,10409.0,4.15,1,0.8994617592146763
0.8118915,0.909,1245.0,6.54453,1.71,6019.0,4.02,0,0.39304187777609034
13.1689848,7.607,2592.0,11.4366,2.2,6282.0,3.84,1,0.9135709043921242
4.6504794,5.051,6221.0,18.8371,2.34,6274.0,3.79,1,0.7126462953374901
2.8120379,1.647,11880.0,9.95975,0.91,6004.1,4.33,1,0.785819602562195
3.4747684,3.054,4548.0,16.2878,1.65,6572.0,4.14,1,0.7077777214646568
6.403011,5.82,3868.0,7.96127,1.53,5713.3,4.33,1,0.820878643097119
6.3962557,2.826,2257.0,5.10457,1.13,5847.0,4.36,1,0.6970180640625223
12.1252851,6.998,2706.0,15.2955,2.39,4951.0,4.33,0,0.18756476873464786
1.996071,5.910879,352.76672,1.947951,0.975121,6636.0,4.60452,0,0.05198078576961683
36.6892187,6.446,7413.0,9.1862,1.12,6647.0,4.49,1,0.8565257650920327
12.7617794,4.223,26352.0,16.8306,1.06,6305.0,4.48,1,0.5224522802684102
2.253174,1.118,81734.0,11.9013,0.33,3340.0,4.9,1,0.8240211225237191
7.6253466,6.702,2810.0,9.43868,2.19,5408.0,3.73,1,0.9090498554992736
21.8153374,4.087,2502.0,3.96837,0.87,5399.0,4.53,1,0.9346078662333579
2.202258,1.046,48647.0,11.2703,0.52,3388.0,4.72,1,0.5180699069220011
1.0092447,1.472,7501.0,11.8411,1.34,5491.0,4.17,1,0.6401452091257722
7.9039906,3.996,3040.0,9.39901,1.79,5797.0,3.95,1,0.9006902434087365
7.1554749,2.213,1811.0,19.6737,2.78,6919.0,3.73,0,0.11206763770854841
1.5852089,1.137,450.0,5.77903,2.74,11678.0,4.05,0,0.27012083987893754
32.3766006,3.8827521,52579.8740908,3.6771515,0.147,50000.0,5.80276,0,0.14639990936734623
777.0516742,4.3877266,7211.9264886,1.3396102,0.147,50000.0,5.80276,1,0.8122194999599012
60.6825768,3.983,8480.0,16.0883,1.48,5918.0,4.13,1,0.6370530315823857
4.8510805,3.132,9714.0,17.8341,1.9,5578.5,4.33,1,0.9275951188039494
1.102219,1.538,4361.0,16.2877,2.51,7469.0,3.87,1,0.6221179279472703
2.8371938,1.904,15303.0,18.3031,1.54,7980.0,4.35,1,0.5479274883829265
2.1125062,1.228,5858.0,10.544,1.23434,5800.55,4.33,1,0.5457544292836172
4.6745746,8.627,1731.0,13.7841,3.8,5759.0,3.29,1,0.7958501212660556
3.3505745,4.633,3685.0,11.4859,2.21,6940.0,3.93,1,0.8581751835217862
4.1560086,2.954,2503.0,7.19145,1.55,6056.0,4.11,1,0.5323694446915812
1.3821651,2.435,9250.0,17.6176,1.94,7662.0,4.12,1,0.6792832353747608
4.4264918,6.059,3584.0,14.8697,2.46,6231.0,3.74,1,0.8855008194421895
216.24584,1.0703729,5045.1950681,18.5681404,1.59688,7053.0,4.22463,0,0.19571177469579917
7.4156006,2.76,12272.0,16.1132,1.5,6446.0,4.21,1,0.719677658022121
1.8471592,1.958,6589.0,10.544,1.23434,5800.55,4.33,1,0.5493923453588798
1.1838059,1.307,4487.0,11.623,1.68,7433.0,4.22,0,0.3690037905503383
5.3590843,2.477,3018.0,4.36817,0.81,4845.0,4.52,1,0.8453352669474873
2.2215349,2.869,3539.0,10.544,1.23434,5800.55,4.33,0,0.41384982912658985
17.0548288,4.555,5295.0,9.80945,1.38,5769.0,4.17,1,0.8895271732755607
2.7945508,2.978,8242.0,13.7026,1.56,6345.0,4.15,1,0.9010390415943544
8.6145655,4.84,6195.0,12.146,1.38,6467.0,4.28,1,0.9574821729777105
2.4425105,2.964,5639.0,10.544,1.23434,5800.55,4.33,0,0.43923462870368296
3.2396607,2.42,6158.0,10.544,1.23434,5800.55,4.33,1,0.6924213832500112
18.3841259,3.4924479,1010.0989222,2.1505216,0.681407,4356.0,4.60471,1,0.9366824470808109
35.9432773,2.7244261,1178.967443,2.7375059,0.681407,4356.0,4.60471,1,0.9719783520481516
8.8182594,2.169,5493.0,13.1872,1.84,6052.0,3.96,1,0.5804850756521714
7.0634276,2.056,5286.0,11.2092,1.34,6354.0,4.28,1,0.5562073535311371
3.424993,2.134,6276.0,10.544,1.23434,5800.55,4.33,1,0.6930760584456226
4.6351977,3.856,11113.0,15.825,1.57,5691.0,4.05,1,0.9521059312030649
3.0436916,2.414,8182.0,10.544,1.23434,5800.55,4.33,1,0.7264520846041963
0.8738186,1.229,5487.0,10.2138,1.29,5838.0,4.24,0,0.10794113330713263
18.9438583,4.108,12167.0,10.0797,0.95,5583.0,4.47,1,0.9575516490579155
8.8691255,1.588,10597.0,10.544,1.23434,5800.55,4.33,0,0.4448696434142793
37.8016862,3.788,1734.0,6.55527,1.61,6783.0,4.33,1,0.6227720185804433
2.5933417,3.253,9482.0,15.3451,1.57,6258.1,4.33,1,0.8534827674688187
9.531366,1.673,916.0,2.24794,0.72,4504.0,4.58833,1,0.8749176571125268
